Response
297604,0
136976,0
7163,0
72158,0
170828,0
108193,0
97513,1
358200,0
309261,0
288501,0
177514,0
252294,0
345619,0
82034,0
360553,1
197125,0
13459,0
73498,0
371087,0
297621,0
55998,0
112930,0
203010,0
230264,1
311758,0
232775,0
31970,0
250905,0
167256,0
345524,0
345206,1
195199,0
133504,1
175374,0
197052,0
224471,1
364536,1
338684,0
150723,0
106245,0
293003,0
325848,0
146777,0
187203,0
170528,0
355908,0
252245,0
357111,0
353249,0
223722,0
368788,0
346492,0
336760,0
21525,0
366507,0
14483,0
327279,0
299096,0
199955,0
87308,0
215646,0
259625,0
97243,0
373835,0
275850,0
202242,0
333934,1
175996,0
257760,0
286169,1
84227,0
178675,0
331886,0
105616,0
127547,0
354612,0
264430,0
354814,1
331414,0
149141,0
348108,0
36132,0
272756,0
294606,0
336415,0
84917,0
247631,0
327192,0
111356,0
125637,0
298355,0
43581,0
100072,0
335654,0
237837,0
154566,0
246062,1
103813,0
352629,0
100161,1
373301,0
20394,0
334395,0
214792,0
232403,0
365030,1
354027,0
105183,0
209595,0
26509,0
301173,0
29131,0
250536,0
64770,0
371921,0
80574,0
41092,0
224183,0
286387,0
84691,1
271987,0
89548,0
158595,0
179726,0
146416,0
320774,0
219996,0
200821,0
150210,0
297015,0
122532,0
282191,0
379432,0
328745,0
376417,0
198549,0
200350,0
208487,0
305469,0
356748,0
91740,1
375695,0
19440,0
256240,0
57915,0
97368,0
275844,0
91029,0
12596,0
244987,0
177053,0
175513,0
217406,1
139897,0
376097,0
194596,0
119234,0
120721,0
16920,0
48396,0
312210,0
359194,0
156305,0
353133,0
356181,0
16471,1
276350,0
188340,0
333157,0
63292,0
198122,0
174809,0
145872,1
112538,0
328696,0
56909,0
169234,0
57118,0
302019,0
117302,0
178904,0
9936,0
119760,0
144929,0
15015,0
336378,0
283999,0
219859,0
127880,0
262802,0
73284,1
63861,0
123501,0
178353,0
91504,0
170087,0
358098,0
252706,0
51881,0
177781,0
135022,0
3611,0
331966,0
258370,0
272698,0
26201,0
111688,0
282537,0
91453,1
2340,0
67316,0
5735,0
183680,0
189274,1
198277,0
293820,0
126682,0
284163,0
74448,0
27127,1
51635,0
366393,0
356054,0
214530,0
345602,0
131554,0
145980,0
63386,0
364514,0
127819,0
160916,1
254099,1
58629,1
72278,1
4549,0
92060,0
124812,0
2999,0
102510,0
239810,0
351298,0
292092,0
142754,0
294708,0
182042,0
298749,0
230834,0
209739,0
345094,0
351822,0
362964,0
213592,0
50822,0
373055,1
126866,1
243272,0
59486,0
236334,0
191500,0
112529,0
145593,0
22684,0
123502,0
163802,0
360663,0
35496,0
183436,0
87311,0
246394,0
311057,0
246836,0
281949,0
253621,0
46703,0
36538,0
179189,0
201706,0
51570,0
220220,0
65650,0
101555,0
225408,0
162517,0
233796,0
234339,1
344030,0
228253,0
315533,0
5121,1
316599,1
290522,0
231407,0
327793,0
126014,0
202833,0
211224,0
273425,0
27077,0
39364,0
126406,0
15590,1
68694,0
134249,0
57639,0
266806,0
210151,0
311363,0
195848,0
117571,0
295460,0
131278,0
245512,0
274355,0
249376,1
226601,0
48429,0
84089,0
24847,0
233059,0
267548,0
168973,0
326800,0
35885,0
40486,0
302459,1
256686,0
308242,0
283476,0
212322,0
295207,0
234938,1
274366,0
186583,0
358379,0
377656,0
110615,0
46273,0
150597,1
163843,0
273484,0
347058,0
200038,0
3401,0
152406,0
21349,0
42153,1
26422,0
85534,0
152780,0
255098,0
245754,0
136689,0
178324,0
13451,0
142002,0
253610,0
298844,0
351594,1
193032,1
345749,0
107182,0
18300,0
269024,0
134119,0
16006,0
109455,0
117128,0
286980,0
111773,0
9013,0
198129,0
277421,1
18016,0
179638,0
322862,1
104004,0
248813,0
250901,0
264443,0
55586,0
252023,1
351027,0
210287,0
108867,0
367489,0
123138,0
377714,0
337269,0
120010,0
113242,0
364976,0
100622,1
233758,1
275089,0
312540,0
251709,0
285622,0
149478,0
193188,0
135163,0
247991,0
100194,0
239670,0
164158,0
233689,1
39937,0
130220,0
229299,1
55979,0
219226,0
306776,0
21795,0
85755,0
235458,0
30999,0
208529,0
218418,0
275078,0
281623,0
21726,0
29568,0
379794,0
46140,0
350954,0
109910,0
94661,0
196715,1
327567,0
265192,0
330510,0
163223,0
54115,0
31928,0
353702,0
56087,0
299099,0
355721,0
302787,1
170571,1
177495,0
27441,0
7710,0
327159,0
281321,0
57023,0
345033,0
332,0
155465,0
101815,0
3842,0
42020,0
305709,0
101654,0
241783,0
4207,0
369131,0
124319,1
149124,0
367682,0
168192,0
212329,0
216908,0
148368,1
257004,1
46315,0
264770,0
200102,1
323453,0
127724,0
96655,0
305499,0
171507,0
240630,0
280753,0
50114,0
128895,0
167325,0
355801,0
352971,0
234585,0
322025,0
141957,0
298920,0
150491,0
152269,0
276084,0
236641,0
322914,0
75468,0
23678,1
244278,0
305059,0
365059,0
68699,0
32036,0
127927,1
306352,0
286959,0
262610,0
186845,0
291384,0
68629,0
210361,0
7951,0
216420,1
107021,0
241448,1
345359,0
135289,1
184563,0
306657,0
139980,0
207386,0
134948,0
177043,0
124912,0
322219,0
80483,0
247523,0
11316,0
305720,0
150524,0
270737,0
316184,1
81361,0
74860,0
125751,0
108498,0
261992,0
92122,0
265235,0
255198,0
201910,0
135788,0
71797,0
274065,0
323469,1
281978,0
247208,0
222907,0
232074,0
372194,0
95865,0
371743,0
122119,0
241560,0
191866,0
69059,0
91931,0
46003,0
95229,0
129229,0
231044,0
12964,0
378746,0
184108,1
180700,0
200841,0
285946,1
286850,0
66615,1
313371,0
86591,0
113132,0
158891,0
291371,0
241134,0
330565,1
244162,1
337357,0
376579,0
187758,0
125576,0
156120,1
145275,0
37284,0
48082,0
156210,0
225004,0
209926,0
118881,0
213720,0
7906,0
257422,1
138800,0
22124,0
150344,0
31795,0
260090,0
235282,0
284180,0
295070,0
314283,0
147327,0
210741,0
73861,0
316390,0
163005,0
64982,0
115910,0
123957,0
32648,0
83892,0
120188,0
106375,0
37331,0
376270,0
289374,0
354026,0
169350,0
365887,0
358183,0
36938,0
198189,0
248453,0
255644,0
254164,0
40615,0
309722,0
294560,0
112198,0
57559,1
65208,0
315538,1
251677,0
81831,0
114947,1
107162,0
196383,0
316321,0
366870,1
344332,0
261618,0
375253,0
132824,0
154248,0
234617,0
35950,1
55983,0
197448,0
360684,0
204034,1
324682,0
179809,0
187669,0
196109,0
210443,0
203460,0
228282,0
14679,0
341345,0
94418,0
80628,0
98312,0
51753,0
275581,0
199114,0
317994,0
142275,0
296789,0
196410,1
49712,0
15598,0
70406,0
350203,1
67023,0
311833,0
131394,0
147672,1
264134,0
215420,0
224169,0
193502,0
316432,0
204680,0
228087,0
166174,0
260443,0
108204,0
164453,0
23325,1
153484,0
30561,0
51120,0
260775,1
225176,0
41156,0
121085,0
21294,0
213324,1
317843,0
82882,0
352392,0
171966,1
288677,0
333739,0
213892,0
79692,0
78644,0
338443,0
237924,0
51963,0
132055,0
172664,0
5533,0
10576,0
295302,0
175091,0
324065,0
78150,0
260275,1
106126,0
68936,1
156810,0
374287,0
55630,0
294893,0
1591,0
226863,0
9214,1
47883,1
363057,0
165534,0
13150,0
138695,0
180365,0
114287,1
257096,0
131572,0
239323,0
312482,0
254765,0
69199,0
8253,0
45390,0
299597,0
103726,0
177784,0
139248,0
151945,0
101329,0
65079,0
332939,0
85072,1
353354,0
64597,0
148500,0
267043,0
373424,0
379913,0
120409,0
50552,0
172558,0
222550,0
329170,0
82836,0
205748,0
97458,0
23474,0
42438,0
171908,0
285603,1
208251,0
319284,0
175266,0
98087,0
291604,0
138791,1
201284,0
164508,0
236488,0
178557,0
34588,0
179110,0
228760,0
283725,0
36234,0
174362,0
197382,0
242271,0
8537,0
354715,0
338595,0
202722,0
44957,0
199578,0
192134,0
269573,0
327661,1
13950,0
207563,0
245037,0
324362,0
191524,0
78621,0
127498,0
155843,0
270964,0
237973,1
197114,1
248127,0
120466,0
299418,0
258135,0
312361,0
238801,0
170882,0
290817,0
57276,0
131702,0
88297,0
95634,0
43596,0
155832,0
377314,0
75999,0
307793,0
271178,0
64115,0
89738,0
156630,0
71863,0
131938,1
314518,0
117127,0
366232,0
328092,0
325744,0
252873,0
309828,0
170336,0
132345,1
34950,0
240428,0
188233,1
374486,0
315445,0
46535,0
351032,0
312315,0
296219,0
374563,0
136948,0
274588,0
323589,0
62144,0
346586,0
326217,0
123357,0
75948,0
159699,1
186873,0
353560,1
298207,0
295504,0
375801,0
77831,0
265746,0
179372,0
58481,0
257920,0
72765,0
197551,0
298526,0
170334,1
164456,0
220318,0
110137,1
143659,0
132229,0
11973,0
53269,0
197122,0
166111,0
62682,0
128706,0
124467,0
125260,0
96471,0
8315,0
8777,0
370573,0
330496,0
275918,0
78846,1
339405,0
247613,0
174552,0
215981,0
196411,0
158859,0
43163,0
164799,1
109371,0
257740,0
261526,0
283124,0
192191,0
35327,0
369529,0
96576,0
99552,0
69821,0
249393,0
302997,0
19674,0
104242,0
337693,0
44442,0
176448,0
372879,0
323140,0
320600,0
64791,0
263692,0
157402,0
19186,0
277473,0
88874,0
234951,1
57042,0
349096,1
192537,0
52471,0
289380,0
331313,0
337378,0
41176,0
90670,0
122317,0
379786,0
313318,0
144950,0
262273,0
354366,0
173973,1
154579,1
78070,0
52120,0
54152,0
140092,0
65001,1
16357,0
26762,0
53332,0
137603,0
49425,0
130895,0
137476,0
366814,0
217547,0
361173,0
273934,0
209056,0
20370,0
31875,0
42572,1
128796,0
254146,0
80158,1
84761,0
343693,0
332315,0
142799,1
312846,0
320078,0
336100,0
208156,0
105663,0
254609,0
120517,0
27994,0
103860,0
7366,0
101958,0
212390,1
293747,0
296716,1
307609,0
53102,0
9019,0
290681,1
168796,0
363934,0
291484,0
142282,0
268871,1
122207,0
126149,0
190987,0
62460,0
3135,0
5845,0
62309,0
50086,0
112124,0
307357,0
221434,0
172687,0
333204,0
2552,0
298145,0
76438,0
41016,0
92213,1
349674,0
211557,0
341519,0
243512,0
42675,0
147902,0
186027,1
147865,1
246451,0
321659,0
212226,0
294467,0
250512,1
2926,0
54631,0
271600,0
33567,1
31373,0
130791,0
98439,0
30268,0
114828,0
43919,1
197420,0
85238,1
215209,0
169432,0
193037,0
156823,0
162502,0
55633,0
284575,0
163602,0
289430,0
46329,0
31112,0
286289,0
262235,0
27323,0
122025,0
312259,0
120819,0
47096,1
104989,0
367254,1
131272,0
12385,0
83547,0
26371,0
262188,0
58277,0
65227,1
224799,0
81146,0
277171,0
201742,0
282427,0
306917,0
12335,1
271655,0
184433,0
356579,0
316642,1
294506,0
70674,1
353887,0
189975,0
270208,0
152109,0
281640,0
42005,0
269507,0
346360,0
63564,0
1426,0
170167,0
52233,0
251381,1
292226,0
370534,0
98311,0
205384,0
295891,0
72028,0
170573,0
180268,1
243114,0
374611,0
340638,1
120396,0
201507,0
71141,1
245910,0
273412,1
161327,0
253417,0
275928,0
298973,0
124043,1
98614,0
120957,0
20282,0
71617,1
374983,1
113337,0
207373,1
237330,0
155435,0
68262,0
139914,0
133294,0
210277,0
31615,0
57819,0
351686,1
194858,0
13332,0
338074,0
6006,0
120247,0
113356,0
186663,0
45619,1
69102,0
202491,0
335050,0
217243,0
13278,0
15488,0
18471,0
372971,1
38564,0
294036,0
254419,0
37832,0
8278,0
119640,0
111420,0
168545,1
140645,0
76627,0
241589,0
25000,1
281950,0
190752,0
230331,0
151624,0
107089,1
225263,0
84542,0
291266,0
169492,0
15747,0
15320,0
339569,0
298527,0
135947,0
368862,0
332614,0
205545,0
5709,0
120706,0
70791,0
109911,0
323064,1
88059,0
192630,0
101754,0
71526,1
252307,0
367213,0
147131,0
347756,0
262206,0
154276,0
220988,0
267550,1
142052,0
270875,0
317429,0
99783,0
181678,0
181415,1
250340,1
71164,0
182474,1
101496,0
260725,1
157443,0
102152,0
66482,0
103761,0
45899,0
136265,0
142705,0
234707,0
368162,0
174377,0
329389,0
67089,0
69042,0
72549,0
195955,0
56923,0
209230,1
124394,0
262429,0
269284,0
347453,0
81423,0
267890,0
116212,1
236581,1
259655,0
210756,0
192707,0
123956,0
40485,0
263544,0
261760,0
38127,1
97549,0
177213,0
145685,0
91480,0
82105,0
130453,0
208765,0
1818,0
221802,0
266528,0
337656,0
376483,0
14620,0
351534,0
70196,1
124144,0
163235,0
197454,0
80268,0
209765,1
306017,0
266407,0
310964,1
342402,0
330695,0
292434,0
16287,0
125374,0
318082,1
329740,0
185583,0
316353,0
271251,0
90110,0
136865,0
284331,0
174130,1
199422,0
104873,0
31673,0
88746,0
156104,0
161217,1
148407,0
238501,0
283873,0
92388,0
276799,0
333688,0
336584,1
243757,0
276927,0
47122,1
150795,0
101843,0
74046,0
277427,0
107844,0
279310,0
378704,0
218283,0
149086,0
57013,0
164881,1
113435,1
220286,0
367035,0
361521,0
45438,1
355199,0
92756,0
110105,0
228442,0
167492,0
62783,0
195428,1
241306,0
25407,0
365525,0
244355,0
266332,0
79758,0
35626,0
239556,0
148595,0
313263,1
153998,1
367744,0
89772,0
308291,0
53768,0
221526,0
38369,0
190927,0
240263,0
165173,0
84262,0
42445,0
210981,1
140497,0
27666,0
266303,0
98141,0
330165,0
145974,0
99038,0
136241,0
186478,0
91419,0
26460,1
19102,0
238196,0
159120,0
239713,0
204871,0
39810,0
116933,0
304134,0
239666,0
148489,1
341640,0
287860,0
127727,1
141454,0
261384,0
22279,0
16672,0
11397,0
